,City,Longitude,Latitude,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Price range,Votes,Country Name,Aggregate rating
1166,50,77.078405,28.440599,500,4,0,0,0,2,1,14,2.9831114675318315
1167,50,77.0735119,28.4319102,600,4,0,0,0,2,2,14,2.9657860990945935
1168,50,77.0738947,28.436274,500,4,0,1,0,2,1,14,2.957201806675488
1169,50,77.0787448,28.4346864,100,4,0,0,0,1,0,14,2.9626665053651737
1170,50,0.0,0.0,500,4,0,0,0,2,1,14,3.0328102206289946
1171,50,77.081492,28.4406523,200,4,0,0,0,1,0,14,2.9816191013802698
1172,50,77.0762723,28.4353217,350,4,0,0,0,1,0,14,2.9804061421173107
1173,50,77.0728193,28.4370922,300,4,0,0,0,1,1,14,2.9928991980409787
1174,50,77.0728605,28.4371161,250,4,0,0,0,1,0,14,2.9966896742314546
1175,50,77.0754948,28.4394519,500,4,0,0,0,2,1,14,2.974769800865165
1176,50,77.0837565,28.430634,200,4,0,0,0,1,0,14,2.9766286251897935
1177,50,0.0,0.0,800,4,0,0,0,2,0,14,3.049682231103732
1178,50,77.0756612,28.4419493,350,4,0,0,0,1,3,14,2.9748543928461735
1198,50,77.080367,28.460925,2500,4,0,0,0,4,3,14,3.15443665284232
1286,50,77.0930171,28.4757632,300,4,0,0,0,1,3,14,2.9898459690666117
1311,50,77.10031841,28.47773187,250,4,0,1,0,1,1,14,2.9469328847531635
1312,50,77.09313076,28.47580623,400,4,0,0,0,1,3,14,2.9880207904352507
1313,50,77.1,28.47,400,4,0,0,0,1,2,14,2.9950368101562703
1314,50,77.0988037,28.4661923,200,4,0,0,0,1,1,14,2.9791013676520097
1316,50,77.0860056,28.4828445,400,4,0,0,0,1,0,14,2.997938998637167
1317,50,0.0,0.0,300,4,0,0,0,1,0,14,3.05970947875091
1318,50,77.08986362,28.48211622,600,4,0,0,0,2,0,14,2.9809755129390774
1319,50,0.0,0.0,200,4,0,0,0,1,0,14,3.062339797739794
1320,50,0.0,0.0,400,4,0,0,0,1,0,14,3.0529026605690914
1321,50,77.0826144,28.4840963,200,4,0,0,0,1,0,14,2.965322113555875
1322,50,77.0843715,28.490311,200,4,0,0,0,1,1,14,2.967992907206669
1323,50,77.0860801,28.4823177,300,4,0,0,0,1,0,14,2.9988303537391157
1324,50,77.082573,28.4904966,600,4,0,0,0,2,0,14,2.979085996461403
1491,50,77.0338804,28.4576265,1400,4,1,0,0,3,2,14,2.923438372640401
1493,50,77.038546,28.4655681,600,4,0,0,0,2,2,14,2.9813605884940833
1504,50,77.0659784,28.5008454,2100,4,1,0,0,4,0,14,3.0111504986943234
1615,50,77.0179026,28.460487,300,4,0,0,0,1,3,14,2.9756464992856317
1616,50,0.0,0.0,600,4,0,0,0,2,3,14,3.036323634660615
1617,50,77.0277668,28.4579956,150,4,0,0,0,1,1,14,2.9713471141800634
1618,50,77.0212272,28.4688983,200,4,0,0,0,1,1,14,2.9581106635011123
1619,50,77.0161752,28.4681772,300,4,0,0,0,1,3,14,2.964444762133895
1648,50,77.0319416,28.5033789,400,4,0,0,0,1,1,14,2.9225337001647396
1649,50,77.0308638,28.5089193,600,4,0,0,0,2,1,14,2.954873066744061
1650,50,77.0351721,28.5145201,450,4,0,0,0,1,2,14,2.9811831221622267
1651,50,77.0196076,28.4857718,200,4,0,0,0,1,0,14,2.931743812759262
1652,50,77.0198157,28.4859312,300,4,0,0,0,1,0,14,2.944933965523099
1653,50,77.0197677,28.4859483,100,4,0,0,0,1,1,14,2.9448342853422336
1654,50,77.0093235,28.4921812,350,4,0,0,0,1,0,14,2.9729793419984754
1655,50,77.024736,28.5144976,200,4,0,0,0,1,0,14,2.9555953909033397
1656,50,77.0225318,28.497571,700,4,0,0,0,2,1,14,2.9729257087980687
1657,50,0.0,0.0,500,4,0,0,0,2,0,14,3.0328102206289946
1658,50,77.02189766,28.49841367,600,4,0,0,0,2,0,14,2.9661902828612776
1659,50,77.025184,28.5142695,600,4,0,0,0,2,0,14,2.968027431823426
1660,50,77.02152,28.4959225,150,4,0,0,0,1,0,14,2.933520793278742
1661,50,0.0,0.0,250,4,0,0,0,1,1,14,3.0570325379497754
1662,50,77.0252309,28.5118122,450,4,0,0,0,1,0,14,2.9637365172965042
1663,50,77.0313937,28.5091367,400,4,0,0,0,1,2,14,2.92640407053511
1664,50,0.0,0.0,600,4,0,0,0,2,0,14,3.036323634660615
1665,50,77.0411995,28.512055,400,4,0,0,0,1,1,14,2.966280825672462
1666,50,77.0378566,28.5125685,200,4,0,0,0,1,2,14,2.971025509477576
1667,50,77.04251687,28.52068371,700,4,0,0,0,2,0,14,2.961958492680853
1668,50,0.0,0.0,150,4,0,0,0,1,0,14,3.071031518519015
1669,50,77.0283498,28.5019693,600,4,0,0,0,2,0,14,2.9659635429345372
1670,50,77.01025,28.4936502,600,4,0,0,0,2,1,14,2.9564839336549276
1671,50,77.0196062,28.4877231,300,4,0,0,0,1,2,14,2.943833859702993
1672,50,77.0203724,28.4946737,450,4,0,0,0,1,2,14,2.9649275429375295
1673,50,77.0386974,28.51231235,250,4,0,0,0,1,1,14,2.9707894514152025
1674,50,77.0358272,28.5033611,400,4,0,0,0,1,0,14,2.9364637909889484
1675,50,77.0194842,28.4860462,500,4,0,0,0,2,2,14,2.9858582865224497
1676,50,77.0197876,28.4875817,350,4,0,0,0,1,3,14,2.9537063464754794
1677,50,77.0410645,28.5120868,150,4,0,0,0,1,0,14,2.9562673703128195
1678,50,77.03139368,28.50913665,500,4,0,0,0,2,0,14,2.969835911675075
1679,50,77.0196976,28.4890966,300,4,0,0,0,1,0,14,2.943833859702993
1680,50,77.0219634,28.4968821,400,4,0,0,0,1,1,14,2.9295744816055214
1710,50,77.0338596,28.4675057,500,4,0,0,0,2,1,14,2.98765329808983
1753,50,77.0404798,28.4662742,600,4,0,0,0,2,3,14,2.977062969446464
1754,50,77.0351435,28.4771621,350,4,0,0,0,1,2,14,2.947081654027404
1755,50,77.0349588,28.4786503,500,4,0,0,0,2,3,14,2.9759970227861863
1756,50,77.0495364,28.4823461,400,4,0,1,0,1,3,14,2.8708397836111854
1757,50,77.0384802,28.4756545,350,4,0,0,0,1,3,14,2.9476071396528902
1758,50,77.0444379,28.4762474,700,4,0,0,0,2,2,14,2.9447029371252973
1759,50,77.0335214,28.464266,400,4,0,0,0,1,3,14,2.9509051448311845
1775,50,0.0,0.0,400,4,0,0,0,1,0,14,3.0529026605690914
1776,50,77.0633149,28.4978576,300,4,0,0,0,1,0,14,2.978135983979003
1777,50,77.0671006,28.4906203,250,4,0,0,0,1,0,14,2.974151867826339
1778,50,77.056052,28.4890258,350,4,0,0,0,1,0,14,2.9760220828801023
1779,50,77.0580477,28.4777059,400,4,0,0,0,1,0,14,2.9469626686150945
1780,50,0.0,0.0,450,4,0,0,0,1,0,14,3.0489526605690918
1781,50,0.0,0.0,400,4,0,0,0,1,1,14,3.0529026605690914
1782,50,77.0610203,28.4780353,400,4,0,0,0,1,2,14,2.9610126686150946
1783,50,77.057516,28.4879806,200,4,0,0,0,1,0,14,2.952115494933514
1784,50,77.0608014,28.4776466,250,4,0,0,0,1,0,14,2.9706040900485604
1785,50,77.0633585,28.4978501,300,4,0,0,0,1,1,14,2.978135983979003
1786,50,77.0670595,28.4772163,600,4,0,0,0,2,0,14,2.957134885275733
1787,50,77.0616195,28.4756552,500,4,0,0,0,2,1,14,2.979778085880804
1788,50,77.0607991,28.4779663,500,4,0,0,0,2,0,14,2.983287028692378
1789,50,0.0,0.0,150,4,0,0,0,1,0,14,3.071031518519015
1790,50,77.0603242,28.4753834,100,4,0,0,0,1,2,14,2.9578516399703947
1791,50,77.0558517,28.488876,150,4,0,0,0,1,1,14,2.9609691236305253
1792,50,77.0598733,28.4752695,150,4,0,0,0,1,0,14,2.9549187268051287
1793,50,77.0605389,28.4783366,550,4,0,0,0,2,2,14,2.9846555750582926
1794,50,77.0610258,28.4755709,400,4,0,0,0,1,0,14,2.957677098629524
1799,50,77.0716913,28.5100652,150,4,0,0,0,1,0,14,2.9562234914848933
1800,50,0.0,0.0,150,4,0,0,0,1,0,14,3.071031518519015
1801,50,77.0712645,28.5096025,800,4,0,1,0,2,3,14,3.0244695841713765
1803,50,0.0,0.0,300,4,0,0,0,1,2,14,3.05970947875091
1804,50,77.0622916,28.5029001,300,4,0,1,0,1,0,14,2.8636114658795977
1805,50,0.0,0.0,400,4,0,0,0,1,0,14,3.0529026605690914
1806,50,77.0738509,28.5101456,200,4,0,0,0,1,0,14,2.9559603463783657
1807,50,77.0689476,28.5035524,300,4,0,0,0,1,0,14,2.9716649522329717
1808,50,77.0696558,28.5050072,450,4,0,0,0,1,0,14,2.996354560035144
1809,50,0.0,0.0,300,4,0,0,0,1,2,14,3.05970947875091
1810,50,77.0691386,28.5035991,250,4,0,0,0,1,0,14,2.966383308607779
1819,50,77.054079,28.5042056,300,4,0,1,0,1,0,14,2.8813055134986456
1820,50,77.0516126,28.5048386,250,4,0,0,0,1,0,14,2.9682876736871444
1821,50,77.0540696,28.5042347,200,4,0,1,0,1,3,14,2.892804214797347
1822,50,77.0545497,28.5041169,550,4,0,0,0,2,2,14,2.966330971883689
1892,50,77.0572815,28.4492369,350,4,0,0,0,1,3,14,2.985682982589763
1893,50,77.0566033,28.4493778,300,4,0,0,0,1,1,14,2.992978502070282
1894,50,77.051106,28.4537774,600,4,0,0,0,2,0,14,2.946115747224242
1895,50,77.059453,28.444784,600,4,0,0,0,2,0,14,2.9750296055881003
1900,50,77.0463325,28.4393846,500,4,0,0,0,2,0,14,2.9801905800859445
1901,50,77.0452895,28.4392847,900,4,0,0,0,2,0,14,3.0041672389229053
1902,50,77.0573908,28.4495255,150,4,0,0,0,1,3,14,2.9893671065213874
1903,50,77.01766379,28.46721998,300,4,0,0,0,1,0,14,2.967669121108254
1904,50,77.044871,28.4457028,200,4,0,0,0,1,0,14,3.01929509936188
1905,50,77.0450676,28.4394628,700,4,0,0,0,2,0,14,2.97720119997356
1906,50,0.0,0.0,250,4,0,0,0,1,0,14,3.0570325379497754
1907,50,77.04079684,28.43954754,600,4,0,0,0,2,0,14,2.9843153198738146
1908,50,0.0,0.0,600,4,0,0,0,2,0,14,3.036323634660615
1909,50,77.046147,28.4395668,400,4,0,0,0,1,2,14,2.989707955049142
1910,50,0.0,0.0,200,4,0,0,0,1,0,14,3.062339797739794
1911,50,77.0448877,28.4455421,400,4,0,0,0,1,0,14,2.9946703360015228
1912,50,77.0555919,28.4433453,200,4,0,0,0,1,1,14,3.0027689088856895
1913,50,77.0557718,28.4415695,350,4,0,0,0,1,0,14,2.9817684371352176
1914,50,77.04298183,28.43958321,200,4,0,0,0,1,0,14,3.0066022422190226
1915,50,77.0449407,28.4394492,500,4,0,0,0,2,0,14,2.9827905800859447
1916,50,77.04290237,28.43970173,200,4,0,0,0,1,0,14,3.016252242219023
1917,50,77.0575645,28.4440456,600,4,0,0,0,2,0,14,2.968696272254767
1935,50,0.0,0.0,200,4,0,0,0,1,0,14,3.062339797739794
1936,50,77.0717172,28.4418059,350,4,0,0,0,1,3,14,2.97927105951284
1937,50,77.0597723,28.4344647,300,4,0,0,0,1,1,14,3.0043927877845675
1938,50,0.0,0.0,300,4,0,0,0,1,3,14,3.05970947875091
1939,50,77.0732567,28.4472195,250,4,0,0,0,1,0,14,2.9968920551838356
1940,50,77.0594005,28.4446522,200,4,0,0,0,1,0,14,3.0132968309636117
1941,50,77.0591711,28.4346562,250,4,0,0,0,1,0,14,3.0113340881508686
1942,50,77.059536,28.4446824,400,4,0,0,0,1,1,14,3.0010779766941633
1943,50,77.0679502,28.4513687,300,4,0,0,0,1,0,14,2.99904287935966
1944,50,77.0595633,28.4346657,100,4,0,0,0,1,1,14,2.9852889319182125
1945,50,77.059245,28.4444633,200,4,0,0,0,1,0,14,3.0132968309636117
1946,50,77.0598983,28.4439045,150,4,0,0,0,1,1,14,3.0001805985848793
1947,50,77.0740245,28.4471412,400,4,0,0,0,1,0,14,2.990632482188669
1948,50,77.0735754,28.4479605,250,4,0,0,0,1,0,14,2.9968920551838356
1949,50,0.0,0.0,300,4,0,0,0,1,1,14,3.05970947875091
1950,50,77.0735393,28.447879,350,4,0,0,0,1,0,14,2.9860310595128396
1954,50,77.0689933,28.434682,400,4,0,0,0,1,3,14,2.993237134203321
1955,50,77.0887235,28.4317225,350,4,0,0,0,1,0,14,2.97799622148239
1985,50,77.099865,28.4252571,150,4,0,0,0,1,0,14,2.9751484317721
1986,50,77.0992983,28.4250375,100,4,0,0,0,1,0,14,2.968035120083789
1987,50,77.1340452,28.43675,650,4,0,0,0,2,0,14,2.988798468580425
1988,50,77.0893173,28.4316128,300,4,0,0,0,1,1,14,2.9848211854073536
1989,50,0.0,0.0,350,4,0,0,0,1,0,14,3.059716296932727
1990,50,77.134902,28.4345776,400,4,0,0,0,1,1,14,3.0070300034655784
1991,50,77.100181,28.4287959,600,4,0,0,0,2,1,14,2.9650720472151
1992,50,77.1096659,28.4271903,600,4,0,0,0,2,1,14,2.9727791900722433
1993,50,77.099568,28.4254221,200,4,0,0,0,1,0,14,2.9958489715101404
1994,50,0.0,0.0,350,4,0,0,0,1,0,14,3.059716296932727
1995,50,0.0,0.0,300,4,0,0,0,1,0,14,3.05970947875091
1996,50,0.0,0.0,200,4,0,0,0,1,0,14,3.062339797739794
1997,50,77.09921435,28.42471111,100,4,0,0,0,1,0,14,2.9700851200837888
1998,50,77.10003416,28.42890893,200,4,0,0,0,1,0,14,3.0087489715101405
1999,50,77.0999277,28.4256359,150,4,0,0,0,1,0,14,2.982499622248291
2000,50,77.1420001,28.429125,300,4,0,0,0,1,0,14,3.0058013545320144
2001,50,77.104693,28.4221468,500,4,0,0,0,2,0,14,2.98632138539175
2002,50,77.1529576,28.4319337,300,4,0,0,0,1,3,14,3.001201354532014
2003,50,77.0990285,28.425191,150,4,0,0,0,1,0,14,2.9736115270101955
2004,50,77.1072554,28.4298806,150,4,0,0,0,1,2,14,2.974249622248291
2005,50,77.0997478,28.4253496,400,4,0,0,0,1,0,14,2.9933978606084355
2006,50,77.1345396,28.436573,500,4,0,0,0,2,0,14,2.9939660740364378
2007,50,77.0998491,28.425268,400,4,0,0,0,1,0,14,2.9914978606084355
2008,50,0.0,0.0,200,4,0,0,0,1,1,14,3.062339797739794
2026,50,77.0213621,28.4591855,250,4,0,0,0,1,3,14,2.97290022703936
2033,50,77.0947125,28.4810852,400,4,0,0,0,1,0,14,2.979975389860323
2034,50,77.095457,28.482671,300,4,0,0,0,1,0,14,2.98166141505253
2035,50,77.0954737,28.4828791,200,4,0,1,0,1,0,14,2.9438485413188205
2036,50,77.0967623,28.4834802,300,4,0,0,0,1,0,14,2.9894463356874503
2079,50,77.062693,28.454258,800,4,1,0,0,2,0,14,2.9519123110846706
2080,50,77.0678486,28.4584293,600,4,0,0,0,2,0,14,2.9918419377004324
2084,50,77.0810496,28.4406267,600,4,0,0,0,2,0,14,2.976255834261387
2085,50,77.0860608,28.4362534,250,4,0,0,0,1,1,14,3.000846185407354
2086,50,77.078993,28.4346629,150,4,0,0,0,1,0,14,2.967364124412793
2087,50,77.0745897,28.4325962,300,4,0,0,0,1,0,14,2.9815277694695497
2088,50,77.0832881,28.4307149,600,4,0,0,0,2,0,14,2.9555586481142018
2127,50,77.0796953,28.4499671,500,4,0,0,0,2,1,14,2.981694800865165
2128,50,77.0791682,28.4508593,600,4,0,0,0,2,0,14,2.9672416185751134
2129,50,77.0762779,28.4513422,800,4,0,0,0,2,1,14,2.9709553244438607
2130,50,77.0814039,28.4503106,250,4,0,0,0,1,3,14,3.003627137788307
2131,50,77.0830226,28.455756,250,4,0,0,0,1,2,14,2.970651319489609
2189,50,77.086215,28.5130313,150,4,0,0,0,1,0,14,2.9857665978678596
2190,50,77.07576312,28.51150832,500,4,0,0,0,2,0,14,2.9906864514918006
2191,50,77.0823439,28.501278,300,4,0,0,0,1,0,14,2.9855571913459533
2192,50,77.0755585,28.511513,500,4,0,0,0,2,0,14,2.9906864514918006
2193,50,77.0670773,28.4905933,300,4,0,0,0,1,2,14,2.9787858924039123
2194,50,0.0,0.0,450,4,0,0,0,1,0,14,3.0489526605690918
2195,50,77.0627161,28.4969691,450,4,0,1,1,1,2,14,2.8958070274784298
2196,50,77.086215,28.5130313,400,4,0,1,0,1,3,14,2.894218092816641
2197,50,77.0671046,28.4905322,200,4,0,0,0,1,0,14,2.9605579552509744
2198,50,77.07991786,28.49125312,600,4,0,0,0,2,2,14,2.979083218683625
2199,50,77.0673441,28.4907223,200,4,0,0,0,1,0,14,2.9605579552509744
2200,50,77.067069,28.4899846,700,4,0,0,0,2,3,14,2.966638326735687
2201,50,77.0859902,28.4988926,400,4,0,0,0,1,3,14,2.9919825029106715
2202,50,77.07016754,28.49064636,650,4,0,1,0,2,2,14,3.023124409698639
2203,50,77.0836521,28.4996537,200,4,0,0,0,1,0,14,2.9628299035436654
2204,50,77.0665649,28.4872533,250,4,0,0,0,1,0,14,2.9695879789374495
2205,50,77.0834007,28.4978821,200,4,0,0,0,1,0,14,2.9621156178293795
2206,50,77.0671777,28.490597,150,4,0,0,0,1,0,14,2.966725076011478
2207,50,77.08617,28.5128925,400,4,0,0,0,1,1,14,2.9966850161381853
2208,50,77.0693753,28.4909024,300,4,0,0,0,1,0,14,2.97421367018169
2209,50,77.081314,28.4999667,600,4,0,0,0,2,1,14,2.9833534567788638
2210,50,77.085902,28.509468,400,4,0,1,0,1,1,14,2.8953609499594983
2211,50,77.0683497,28.4907415,200,4,0,0,0,1,0,14,2.9539889076319272
2212,50,77.0762102,28.5114797,200,4,0,0,0,1,0,14,2.958682384940264
2216,50,0.0,0.0,300,4,0,0,0,1,0,14,3.05970947875091
2217,50,77.0563114,28.4435939,800,4,0,1,0,2,3,14,2.970126221978014
2239,50,0.0,0.0,500,4,0,0,0,2,0,14,3.0328102206289946
2240,50,77.0714665,28.5096403,300,4,0,0,0,1,1,14,2.961460322603342
2241,50,77.0716464,28.5096576,250,4,0,0,0,1,2,14,2.9574405837400537
2251,50,77.0311238,28.5088417,100,4,0,0,0,1,0,14,2.936290148923097
2266,50,77.0843266,28.4605883,150,4,0,0,0,1,2,14,2.9612387661195556
2551,87,0.0,0.0,500,4,0,0,0,2,2,14,3.0426747116698625
2571,87,77.087897,28.554463,600,4,0,0,0,2,2,14,2.953597736858948
2572,87,77.087897,28.554463,800,4,0,0,0,2,0,14,2.9985738154299986
